id,name,name_clean,country,phone,email,website,description,source,is_duplicate,duplicate_of,dedup_method,dedup_confidence,created_at
95140,Продукты питания в Камаши,Продукты питания в Камаши,Узбекистан,,,,,yellowpages_uz,False,,,,2026-06-28T06:42:15.014928+00:00
93042,KOSSIA,KOSSIA,Республика Корея,,,,"Макароны и макаронные изделия
                                                                    Жевательная резинка
                                                                    Газированные напитки
                                                                    Веган-продукты
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата",prodexpo_2026,False,,,,2026-06-28T06:41:48.452513+00:00
93043,KOZMOPOLITAN GIDA SAN. VE TIC. A.Ş.,KOZMOPOLITAN GIDA SAN. VE TIC. A.Ş.,Турция,,,,"Кошерная продукция
                                                                    Мед и продукты пчеловодства
                                                                    Продукция халяль
                                                                    «Продэкспо Органик» — органические продукты и напитки
                                                                    Халяль
                                                                    Деликатесы, продукты для ресторанов",prodexpo_2026,False,,,,2026-06-28T06:41:48.452513+00:00
93044,KUREYŞOĞULLARI GIDA TARIM ÜRÜN. TEKS. NAK. PET. AMB. OTO VE TIC. LTD. ŞTI.,KUREYŞOĞULLARI GIDA TARIM ÜRÜN. TEKS. NAK. PET. AMB. OTO VE TIC. LTD. ŞTI.,Турция,,,,"Шоколад и шоколадные изделия, батончики
                                                                    Шоколадные и арахисовые пасты
                                                                    Десерты (муссы, суфле, крем)
                                                                    Кофезаменители
                                                                    Деликатесы, продукты для ресторанов
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:48.452513+00:00
93045,KWEICHOW MOUTAI,KWEICHOW MOUTAI,Китай,,,,Водка,prodexpo_2026,False,,,,2026-06-28T06:41:48.452513+00:00
93046,LACTICA,LACTICA,Россия,,,,"Йогурты, творожки, молочные коктейли
                                                                    Кефир, ряженка, кисломолочная продукция
                                                                    Молоко цельное, пастеризованное
                                                                    Сливки и сливочные продукты
                                                                    Функциональное питание
                                                                    Продукция халяль
                                                                    Российский экспортёр",prodexpo_2026,False,,,,2026-06-28T06:41:48.452513+00:00
93047,LAIWU MANHING VEGETABLES FRUITS CORPORATION,LAIWU MANHING VEGETABLES FRUITS CORPORATION,Китай,,,,"Свежие овощи, салаты, фрукты, ягоды, зелень
                                                                    Специи, приправы, пряности",prodexpo_2026,False,,,,2026-06-28T06:41:48.452513+00:00
93048,LAIYANG HAILIN FOODS CO. LTD,LAIYANG HAILIN FOODS CO. LTD,Китай,,,,"Замороженные фрукты, овощи, грибы, ягоды",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93049,LAIYANG NEWFARM FOOD CO. LTD,LAIYANG NEWFARM FOOD CO. LTD,Китай,,,,"Орехи, семечки, сухофрукты
                                                                    Овощные смеси
                                                                    Замороженные фрукты, овощи, грибы, ягоды
                                                                    Картофель фри",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93050,LALANAAR TM (BRIGHTLY MEGA WATER LLC),LALANAAR TM (BRIGHTLY MEGA WATER LLC),Республика Узбекистан,,,,"Газированные напитки
                                                                    Соки, нектары, смузи
                                                                    Лимонады",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93052,LAPOCHKA,LAPOCHKA,Россия,,,,"Газированные напитки
                                                                    Лимонады
                                                                    Минеральная и лечебная вода
                                                                    Напитки без сахара
                                                                    Производство продукции под СТМ",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93053,LATICINIOS TIROLEZ LTDA,LATICINIOS TIROLEZ LTDA,Бразилия,,,,"Сыры
                                                                    Деликатесы, продукты для ресторанов",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93054,LIAOCHENG LUOHUANG IMPORT AND EXPORT TRADE CO. LTD,LIAOCHENG LUOHUANG IMPORT AND EXPORT TRADE CO. LTD,Китай,,,,"Пироги, сдоба, кексы, рулеты
                                                                    Сушки, сухари, баранки, соломка, хлебцы
                                                                    Хлеб, лаваш, лепешки",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93055,LINDO CONFECTIONERY,LINDO CONFECTIONERY,Республика Узбекистан,,,,"Вафли, печенье, пряники, крекеры
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Шоколадные и арахисовые пасты",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93056,LINYI CITY KANGFA FOODSTUFF DRINKABLE CO. LTD,LINYI CITY KANGFA FOODSTUFF DRINKABLE CO. LTD,Китай,,,,"Консервы овощные
                                                                    Консервированные фрукты и овощи
                                                                    Консервированные овощи, фрукты и ягоды",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93057,LINYI GUOSHENG COLOR PRINTING &amp; PACKING CO. LTD,LINYI GUOSHENG COLOR PRINTING &amp; PACKING CO. LTD,Китай,,,,"Гибкая упаковка
                                                                    Пленка для упаковочного оборудования
                                                                    Упаковочные материалы
                                                                    Упаковочные системы",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93060,LOKUM ATÖLYESI ŞEKERLEME GIDA TURIZM İNŞ. SAN. TIC. A.Ş.,LOKUM ATÖLYESI ŞEKERLEME GIDA TURIZM İNŞ. SAN. TIC. A.Ş.,Турция,,,,"Шоколад и шоколадные изделия, батончики
                                                                    Какао и какао-продукты
                                                                    Кошерная продукция
                                                                    Национальная кухня
                                                                    Веган-продукты
                                                                    Продукция халяль",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93061,LOVE SIBERIA,LOVE SIBERIA,Россия,,,,Байховый (листовой) чай,prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93062,LUCK SIAM GLOBAL COMPANY LIMITED,LUCK SIAM GLOBAL COMPANY LIMITED,Таиланд,,,,"Консервы овощные
                                                                    Консервы рыбные
                                                                    Консервированные фрукты и овощи",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93063,MAJOR AGRO,MAJOR AGRO,Россия,,,,"Хлеб, лаваш, лепешки
                                                                    Сыры
                                                                    Молоко цельное, пастеризованное
                                                                    Мясо свежее, охлажденное
                                                                    Пиво
                                                                    Вина",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93064,MAMBIKOM AGRAR,MAMBIKOM AGRAR,Сербия,,,,"Орехи, семечки, сухофрукты
                                                                    Замороженные фрукты, овощи, грибы, ягоды",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93065,MARMECO TM (AURUM-OPT TRADING HOUSE LLC),MARMECO TM (AURUM-OPT TRADING HOUSE LLC),Россия,,,,"Кондитерские изделия
                                                                    Зефир, пастила, суфле, мармелад
                                                                    Веган-продукты
                                                                    Диетическое питание
                                                                    Продукция халяль
                                                                    «Продэкспо Органик» — органические продукты и напитки",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93066,MARSA FATS &amp; OILS CO.,MARSA FATS &amp; OILS CO.,Турция,,,,Растительные масла,prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93067,MAXIMUS,MAXIMUS,Республика Казахстан,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93068,MAYORA,MAYORA,Индонезия,,,,"Вафли, печенье, пряники, крекеры
                                                                    Карамель, ирис, леденцы
                                                                    Зерновой кофе
                                                                    Кофейные напитки
                                                                    Молотый кофе
                                                                    Растворимый кофе",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93069,MAYUMI ТМ,MAYUMI ТМ,Россия,,,,"Макароны и макаронные изделия
                                                                    Продукты из сои
                                                                    Газированные напитки
                                                                    Соусы, маринады
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93070,MAZARE ALNAKEEL,MAZARE ALNAKEEL,Саудовская Аравия,,,,"Десерты (муссы, суфле, крем)
                                                                    Орехи, семечки, сухофрукты
                                                                    Продукция халяль",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93071,ME CANDY (CHONGQING) FOOD TECHNOLOGY CO. LTD,ME CANDY (CHONGQING) FOOD TECHNOLOGY CO. LTD,Китай,,,,"Зефир, пастила, суфле, мармелад
                                                                    Карамель, ирис, леденцы
                                                                    Халяль",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93072,MERIDYEN GIDA,MERIDYEN GIDA,Турция,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93073,MERKO GIDA SANAYİ VE TİCARET A.Ş.,MERKO GIDA SANAYİ VE TİCARET A.Ş.,Турция,,,,"Консервированные фрукты и овощи
                                                                    Кошерная продукция
                                                                    Продукция халяль
                                                                    Соусы, маринады
                                                                    Гастрономия
                                                                    Деликатесы, продукты для ресторанов",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93074,MEVA,MEVA,Россия,,,,"Зефир, пастила, суфле, мармелад
                                                                    Кондитерские полуфабрикаты
                                                                    Орехи, семечки, сухофрукты",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93075,MICHINOKU COMPANY LTD,MICHINOKU COMPANY LTD,Япония,,,,"Шоколад и шоколадные изделия, батончики
                                                                    Жевательная резинка
                                                                    Карамель, ирис, леденцы
                                                                    Газированные напитки
                                                                    БАДы и нутрицевтики
                                                                    Производство продукции под СТМ",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93089,MOUSLUM TEA,MOUSLUM TEA,Турция,,,,"Ароматизированный чай
                                                                    Чайные напитки
                                                                    Экстрагированный чай",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
94854,"HUNAN MINGLUN TEA CO.,LTDЗДОРОВОЕ ПИТАНИЕ","HUNAN MINGLUN TEA CO.,LTDЗДОРОВОЕ ПИТАНИЕ",Китай,,,,,foodexpo_kz_2025,False,,,,2026-06-28T06:42:11.912015+00:00
93076,MIKALE,MIKALE,Россия,,,,"Зерновой кофе
                                                                    Какао, горячий шоколад
                                                                    Ароматизированный чай
                                                                    Байховый (листовой) чай
                                                                    Оборудование для кафе, баров, ресторанов, предприятий фастфуда
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93077,MILHANS GIDA,MILHANS GIDA,Турция,,,,"Национальная кухня
                                                                    Орехи, семечки, сухофрукты
                                                                    Охлажденные продукты
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Замороженные готовые блюда
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93078,MILKPROJECT,MILKPROJECT,Россия,,,,"Йогурты, творожки, молочные коктейли
                                                                    Сыры
                                                                    Кефир, ряженка, кисломолочная продукция
                                                                    Молоко цельное, пастеризованное
                                                                    Сливочное масло",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93079,MILLENIUM TEAS (PVT) LTD,MILLENIUM TEAS (PVT) LTD,Шри-Ланка,,,,"Ароматизированный чай
                                                                    Байховый (листовой) чай
                                                                    Прессованный чай
                                                                    Чай в гранулированной форме
                                                                    Чайные напитки",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93080,MINERVA FOODS,MINERVA FOODS,Бразилия,,,,Мясо замороженное,prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93081,MIRADENT TM (HAGER EURASIA),MIRADENT TM (HAGER EURASIA),Германия,,,,"Безлактозные продукты
                                                                    Диетическое питание
                                                                    Детское питание",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93082,MIRAY ТМ (MOS PEKAR ООО),MIRAY ТМ (MOS PEKAR ООО),Республика Узбекистан,,,,"Вафли, печенье, пряники, крекеры
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Новогодняя и подарочная упаковка
                                                                    Пироги, сдоба, кексы, рулеты",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93083,MKPI FINECHEESE,MKPI FINECHEESE,Россия,,,,"Пряности, специи, приправы, дрожжи
                                                                    Сыры
                                                                    Кефир, ряженка, кисломолочная продукция
                                                                    Спортивное питание
                                                                    Функциональное питание
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93084,MLEKARA SABAC,MLEKARA SABAC,Сербия,,,,"Йогурты, творожки, молочные коктейли
                                                                    Сыры
                                                                    Кефир, ряженка, кисломолочная продукция
                                                                    Молоко цельное, пастеризованное
                                                                    Сливки и сливочные продукты",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93085,MLEKARA UB,MLEKARA UB,Сербия,,,,"Йогурты, творожки, молочные коктейли
                                                                    Сыры
                                                                    Кефир, ряженка, кисломолочная продукция
                                                                    Молоко цельное, пастеризованное
                                                                    Сливки и сливочные продукты",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93086,MonoMeat,MonoMeat,Россия,,,,"Мясные деликатесы
                                                                    Диетическое питание
                                                                    Деликатесы, продукты для ресторанов",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93087,MORS TRADING LTD,MORS TRADING LTD,Азербайджанская Республика,,,,"Компоты
                                                                    Консервы овощные
                                                                    Консервированные фрукты и овощи
                                                                    Соки, нектары, смузи
                                                                    Оливковое масло
                                                                    Варенье, джемы",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93088,MOST GLOBAL INC.,MOST GLOBAL INC.,Республика Корея,,,,"Шоколад и шоколадные изделия, батончики
                                                                    Карамель, ирис, леденцы
                                                                    Растворимый кофе
                                                                    Соки, нектары, смузи
                                                                    Питьевая вода",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93155,RFX (SHENYANG) FOOD CO. LTD,RFX (SHENYANG) FOOD CO. LTD,Китай,,,,"Замороженные фрукты, овощи, грибы, ягоды",prodexpo_2026,False,,,,2026-06-28T06:41:49.691724+00:00
93090,MOZARETTI GROUP,MOZARETTI GROUP,Россия,,,,"Сыры
                                                                    Российский экспортёр
                                                                    Молочная продукция, мороженое, сыры",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93091,MS GROUP LLC,MS GROUP LLC,Египет,,,,"Овощные смеси
                                                                    Замороженные фрукты, овощи, грибы, ягоды
                                                                    Картофель фри
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93092,MULTICHIPS TM (LANINA A.V. IE),MULTICHIPS TM (LANINA A.V. IE),Россия,,,,"Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Российский экспортёр",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93093,MURAD’SS,MURAD’SS,Республика Узбекистан,,,,"Вафли, печенье, пряники, крекеры
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93094,MUSA TM (MUSA SERVIS LLC),MUSA TM (MUSA SERVIS LLC),Республика Узбекистан,,,,"Продукция халяль
                                                                    Мороженое, замороженные десерты
                                                                    Блинчики, вареники
                                                                    Пельмени, котлеты
                                                                    Замороженные полуфабрикаты из мяса
                                                                    Замороженные полуфабрикаты из птицы",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93095,MUTLU MAKARNACILIK SAN. VE TIC. A.Ş.,MUTLU MAKARNACILIK SAN. VE TIC. A.Ş.,Турция,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93096,MUTLUKAL GIDA SAN. TIC. A.Ş.,MUTLUKAL GIDA SAN. TIC. A.Ş.,Турция,,,,"Хлеб, лаваш, лепешки",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93097,NADI FOOD INDUSTRY,NADI FOOD INDUSTRY,Иран,,,,"Вафли, печенье, пряники, крекеры
                                                                    Торты, пирожные
                                                                    Шоколад и шоколадные изделия, батончики",prodexpo_2026,False,,,,2026-06-28T06:41:48.848778+00:00
93098,NAKHEEL ALYA DATES COMPANY,NAKHEEL ALYA DATES COMPANY,Саудовская Аравия,,,,"Десерты (муссы, суфле, крем)
                                                                    Орехи, семечки, сухофрукты
                                                                    Продукция халяль",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93099,NAM VIET FOODS AND BEVERAGE JSC,NAM VIET FOODS AND BEVERAGE JSC,Вьетнам,,,,"Газированные напитки
                                                                    Соки, нектары, смузи
                                                                    Холодный чай, комбуча
                                                                    Энергетические напитки
                                                                    Морсы, кисели, компоты
                                                                    Оптово-распределительные центры",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93100,NANTONG FOODWE FOODS CO. LTD,NANTONG FOODWE FOODS CO. LTD,Китай,,,,"Мукомольная продукция
                                                                    Вафли, печенье, пряники, крекеры
                                                                    Консервы овощные
                                                                    Кофе в фильтр-пакетах
                                                                    Газированные напитки
                                                                    Замороженные фрукты, овощи, грибы, ягоды",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93101,NANTONG GUANQUN AQUATIC FOOD CO. LTD,NANTONG GUANQUN AQUATIC FOOD CO. LTD,Китай,,,,"Вяленая, сушеная рыба и морепродукты
                                                                    Салаты из морской капусты",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93102,NANTONG JASON FOOD CO. LTD,NANTONG JASON FOOD CO. LTD,Китай,,,,Салаты из морской капусты,prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93103,NATIONAL CENTER FOR PALMS AND DATES OF SAUDI ARABIA,NATIONAL CENTER FOR PALMS AND DATES OF SAUDI ARABIA,Саудовская Аравия,,,,"Орехи, семечки, сухофрукты
                                                                    Натуральные энергетические снеки
                                                                    Продукция халяль",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93104,NATURAL DEHYDRATED VEGETABLES (P) LTD,NATURAL DEHYDRATED VEGETABLES (P) LTD,Индия,,,,"Пряности, специи, приправы, дрожжи
                                                                    Орехи, семечки, сухофрукты
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93105,NATURE CEYLON TRADING (PVT) LTD,NATURE CEYLON TRADING (PVT) LTD,Шри-Ланка,,,,"Ароматизированный чай
                                                                    Байховый (листовой) чай
                                                                    Прессованный чай
                                                                    Чай в гранулированной форме
                                                                    Чайные напитки
                                                                    Экстрагированный чай",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93171,SCANDIC,SCANDIC,Россия,,,,"Кондитерские изделия
                                                                    Диабетические продукты
                                                                    Карамель, ирис, леденцы
                                                                    Диетическое питание",prodexpo_2026,False,,,,2026-06-28T06:41:49.691724+00:00
93106,NATURIGA,NATURIGA,Турция,,,,"Безглютеновые продукты
                                                                    Веган-продукты
                                                                    Диетическое питание
                                                                    Спортивное питание
                                                                    Функциональное питание
                                                                    «Продэкспо Органик» — органические продукты и напитки",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93107,NEHIR TM (JV POLAT A. S. LLC),NEHIR TM (JV POLAT A. S. LLC),Республика Узбекистан,,,,"Шоколад и шоколадные изделия, батончики
                                                                    Шоколадные и арахисовые пасты
                                                                    Какао и какао-продукты
                                                                    Карамель, ирис, леденцы
                                                                    Новогодняя и подарочная упаковка",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93108,NEON SAN. VE GIDA A.S. (SHAZEL TM),NEON SAN. VE GIDA A.S. (SHAZEL TM),Турция,,,,"Зерновой кофе
                                                                    Кофейные напитки
                                                                    Молотый кофе
                                                                    Растворимый кофе
                                                                    Халяль
                                                                    Супы",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93109,NEOPLANTA,NEOPLANTA,Сербия,,,,"Колбасы, ветчины
                                                                    Мясные деликатесы
                                                                    Паштеты",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93110,NETTO FOODS,NETTO FOODS,Бразилия,,,,"Яйца
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93111,NICOLAS INTERNATIONAL,NICOLAS INTERNATIONAL,Франция,,,,"«Продэкспо Органик» — органические продукты и напитки
                                                                    Ликеры
                                                                    Шампанское, игристые вина
                                                                    Вина
                                                                    Безалкогольные
                                                                    Коньяк",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93112,NOKCHAWON CO. LTD,NOKCHAWON CO. LTD,Республика Корея,,,,"Кофе в фильтр-пакетах
                                                                    Растворимый кофе
                                                                    Холодный чай, комбуча
                                                                    Напитки без сахара
                                                                    Чайные напитки
                                                                    Халяль",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93113,NOV TM (CHYOTKA LLC),NOV TM (CHYOTKA LLC),Республика Узбекистан,,,,"Газированные напитки
                                                                    Лимонады
                                                                    Минеральная и лечебная вода",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93114,NUSI TM (IFOR PERFUMES LLC),NUSI TM (IFOR PERFUMES LLC),Республика Узбекистан,,,,"Вафли, печенье, пряники, крекеры
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Какао и какао-продукты
                                                                    Сушки, сухари, баранки, соломка, хлебцы",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93115,NUTVILL TM,NUTVILL TM,Россия,,,,"Орехи, семечки, сухофрукты
                                                                    Безглютеновые продукты
                                                                    Безлактозные продукты
                                                                    Веган-продукты
                                                                    Диетическое питание
                                                                    Функциональное питание",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93116,OKF CORPORATION,OKF CORPORATION,Республика Корея,,,,"Кофейные напитки
                                                                    Газированные напитки
                                                                    Соки, нектары, смузи
                                                                    Холодный чай, комбуча
                                                                    Энергетические напитки
                                                                    Напитки без сахара",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93117,OLIVEA,OLIVEA,Азербайджанская Республика,,,,Оливковое масло,prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93118,OTOKI CORPORATION,OTOKI CORPORATION,Республика Корея,,,,"Макароны и макаронные изделия
                                                                    Пищевые концентраты, супы, бульонные кубики
                                                                    Охлажденные продукты
                                                                    Продукция халяль
                                                                    Кетчуп
                                                                    Кухни мира",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93119,ÖZGÖRKEY OTOMOTIV TURIZM GIDA SAN. VE TIC. A.Ş.,ÖZGÖRKEY OTOMOTIV TURIZM GIDA SAN. VE TIC. A.Ş.,Турция,,,,"Овощные смеси
                                                                    Замороженные фрукты, овощи, грибы, ягоды
                                                                    Грибы и ягоды
                                                                    Замороженные кондитерские и хлебобулочные изделия
                                                                    Картофель фри",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93121,OZSTAR KURUYEMIS MAKINA SAN. VE TIC. LTD. STI,OZSTAR KURUYEMIS MAKINA SAN. VE TIC. LTD. STI,Турция,,,,"Орехи, семечки, сухофрукты",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93122,OZYILMAZ FINDIK SAN. VE TIC. A.S.,OZYILMAZ FINDIK SAN. VE TIC. A.S.,Турция,,,,"Шоколадные и арахисовые пасты
                                                                    Какао и какао-продукты
                                                                    Орехи, семечки, сухофрукты
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93123,PACKOM INTERNATIONAL,PACKOM INTERNATIONAL,Сербия,,,,"Зефир, пастила, суфле, мармелад
                                                                    БАДы и нутрицевтики
                                                                    Натуральные энергетические снеки",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93124,PACKTOP LAMINATED PACKING CO. LTD,PACKTOP LAMINATED PACKING CO. LTD,Китай,,,,"Гибкая упаковка
                                                                    Одноразовая упаковка
                                                                    Пленка для упаковочного оборудования
                                                                    Тара для транспортировки и хранения
                                                                    Упаковочные материалы",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93125,PAKEL ÇIKOLATA GIDA SAN. TIC. LTD. ŞTI.,PAKEL ÇIKOLATA GIDA SAN. TIC. LTD. ŞTI.,Турция,,,,"Кондитерские изделия
                                                                    Халва, чак-чак, козинаки, щербеты, рахат-лукум, восточные сладости
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Диабетические продукты
                                                                    Зефир, пастила, суфле, мармелад
                                                                    Какао и какао-продукты",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93126,PANZER BREWERY,PANZER BREWERY,Россия,,,,"Газированные напитки
                                                                    Квас
                                                                    Лимонады
                                                                    Пиво
                                                                    Сидр
                                                                    Крафтовое пиво",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93127,PATISLOVE CHOCOLATE,PATISLOVE CHOCOLATE,Турция,,,,"Кондитерские изделия
                                                                    Торты, пирожные
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Шоколадные и арахисовые пасты
                                                                    Какао и какао-продукты
                                                                    Новогодняя и подарочная упаковка",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93128,PÉKMESTER BISCUITS LTD,PÉKMESTER BISCUITS LTD,Венгрия,,,,"Вафли, печенье, пряники, крекеры
                                                                    Торты, пирожные
                                                                    Сушки, сухари, баранки, соломка, хлебцы
                                                                    Безглютеновые продукты
                                                                    Веган-продукты",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93129,PERFECT BREW,PERFECT BREW,Индия,,,,"Зерно и зернопродукты
                                                                    Ароматизированный чай
                                                                    Байховый (листовой) чай
                                                                    Чайные напитки",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
93130,PittaEllas,PittaEllas,Россия,,,,"Национальная кухня
                                                                    Охлажденные продукты
                                                                    Продукция халяль
                                                                    Фудтраки
                                                                    Российский экспортёр
                                                                    Деликатесы, продукты для ресторанов
                                                                    Замороженные кондитерские и хлебобулочные изделия",prodexpo_2026,False,,,,2026-06-28T06:41:49.282418+00:00
